index,headline,authors,link,short_description,date
1851,3 Important Financial Lessons For Recent College Grads,"Andrew Plepler, ContributorEnvironmental, Social and Governance Executive, Bank of America®",https://www.huffingtonpost.com/entry/finance-tips-for-grads_b_6939972.html,,2015-05-19
1852,Mila Kunis' Style Evolution: From 'That '70s Show' Starlet To 'Ted' Leading Lady (PHOTOS),Sarah Leon,https://www.huffingtonpost.com/entry/mila-kunis-pics-photos_us_5b9bea9de4b03a1dcc7b1b53,"Mila Kunis first gained recognition on TV sitcoms ""That '70s Show"" and ""Family Guy,"" but it was her role in 2010's ""Black",2012-06-28
1853,Bad Sports: Why a Comcast/Time Warner Cable Merger Would Hurt Fans,"David Goodfriend, ContributorChairman, Sports Fans Coalition; contributor, SiriusXM, MSNBC,...",https://www.huffingtonpost.com/entry/bad-sports-why-a-comcast-merger_b_6881302.html,"Comcast and Time Warner Cable want the American People's permission to merge. The only answer for federal, state and local governments and regulators is to make a goal-line stand for sports fans and say no.",2015-03-18
1854,Balancing Creativity Against Business in the Music Industry,"Patrick Hess, ContributorHusband, father, entrepreneur, freelance writer, and goofball",https://www.huffingtonpost.com/entry/the-struggle-of-balancing_b_5607865.html,The single biggest challenge for an artist regarding the music business is the eye-opening truth they discover as they pursue their dream. The business side of music always reveals gut-wrenching realities.,2014-07-23
1855,Haunted American Cities and How They Got That Way (PHOTOS),"BnBFinder.com, Contributor
BnBFinder",https://www.huffingtonpost.com/entry/haunted-cities-and-terrif_us_5b9c6d67e4b03a1dcc7e8de8,"With Halloween lurking around the corner, it's the time of year when these apparitions and other ghoulish fiends prepare their favorite frights.",2012-10-22
1856,"Miley Cyrus Is Wearing Doc Martens, So Is Grunge Back? (PHOTOS)",Christina Anderson,https://www.huffingtonpost.com/entry/miley-cyrus-grunge-doc-martens_us_5b9c8e43e4b03a1dcc7fc491,Exhibit A: Miley's boots.,2012-11-28
1857,These Internal Documents Prove Uber Is A Money Loser,,https://www.huffingtonpost.comhttp://gawker.com/here-are-the-internal-documents-that-prove-uber-is-a-mo-1704234157,"Uber, Silicon Valley’s prized amoral unicorn, is presumed to be a financial titan and a sure-thing IPO in the near future",2015-08-05
1858,"Rihanna, Princess Diana Cover The Sunday Times Magazine Together (PHOTOS)",Ellie Krupnick,https://www.huffingtonpost.com/entry/rihanna-princess-diana-cover-magazine_us_5b9cd58ce4b03a1dcc82410a,"Apparently so. The Sunday Times Magazine, the weekly mag from London's The Sunday Times newspaper, has the jarring comparison",2013-02-18
1859,Alberta Ferretti For Macy's Lookbook Is Here! (PHOTOS),,https://www.huffingtonpost.com/entry/alberta-ferretti-for-macy_us_5b9b7ae2e4b03a1dcc77f111,"Alberta Ferretti for Macy's is here! And please, all you designer collaboration-weary readers, before you heave a sigh: check",2012-03-22
1860,80 Percent Of Female Restaurant Workers Say They've Been Harassed By Customers,Jillian Berman,https://www.huffingtonpost.com/entry/sexual-harassment-restaurants_n_5948096.html,,2014-10-08
1861,"7 Signs That Your Hair Is Getting Older (VIDEO, PHOTOS)",Dana Oliver,https://www.huffingtonpost.com/entry/aging-hair-signs_us_5b9d9879e4b03a1dcc89f5a0,"Dull hair color Want more HuffPost Style beauty content? Check us out on Twitter, Facebook, Tumblr, Pinterest and Instagram",2013-10-14
1862,"Janna Ryan, Paul Ryan's Wife, Kicks Things Off In Kohl's Dress (PHOTOS)",,https://www.huffingtonpost.com/entry/janna-ryan-paul-ryans-wife_us_5b9c2444e4b03a1dcc7c963c,It remains to be seen (there's still plenty of time for a trip to Target and some J.Crew outfits). But we'll be watching,2012-08-14
1863,"Borgata Babes Lose Lawsuit: Waitresses Can Be Fired For Gaining Weight, Judge Rules",,https://www.huffingtonpost.com/entry/borgata-babes-lawsuit-waitresses-weight_us_5bb2faaee4b0480ca6602cab,"The 22 Babes filed suit against the Borgata Hotel Casino & Spa alleging weight discrimination, according to the Los Angeles",2013-07-27
1864,The Poorest County In Each State,,https://www.huffingtonpost.com/entry/poorest-counties_n_6449066.html,,2015-01-10
1865,Jacki Weaver Oscar Dress 2013: See Her Red Carpet Look! (PHOTOS),,https://www.huffingtonpost.com/entry/jacki-weaver-oscar-dress-2013-photos_us_5b9cd946e4b03a1dcc8267f5,"PHOTO: One of our favorite characters in ""Silver Linings Playbook"" (only second to B. Coop) was the sweet but smothering",2013-02-25
1866,Europe's Best Hidden Eats,"SmarterTravel, Contributor
Smartertravel.com",https://www.huffingtonpost.com/entry/europes-best-hidden-eats_us_5b9d6434e4b03a1dcc876d7a,"From local holes-in-the-wall to trendy clandestine establishments, travelers to Europe have plenty of ways to veer off the tired tourist track when they dine. At these hidden spots, diners can immerse themselves in the local culture and be in the know despite being far from home.",2013-07-30
1867,Trade Deals Set Their Sights on Public Workers,"James P. Hoffa, ContributorGeneral President, International Brotherhood of Teamsters",https://www.huffingtonpost.com/entry/trade-deals-set-their-sig_b_5812544.html,"For much of this decade, Tea Party-backed lawmakers have been at war with public sector employees across the country. They've tried, and in a few cases succeeded, in taking away public servants' ability to collectively bargain. But now the battle is going abroad.",2014-09-15
1868,The Business World's Most Troublesome Affairs,,https://www.huffingtonpost.comhttp://www.cnbc.com/id/49822362,"After former Gen. David Petraeus resigned as director of the CIA in the wake of an extramarital affair, he said in a statement",2012-11-17
1869,Amid The Ash Of Italy's Pompeii Alternative (PHOTOS),"Robert Schrader, Contributor
Writer, Photographer, World Traveler",https://www.huffingtonpost.com/entry/the-alternapompeii_us_5b9bf3ffe4b03a1dcc7b53fd,"Though Ercolano is slightly further from Mount Vesuvius than Pompeii, it is arguably better preserved.",2012-07-09
1870,"Freelancing Is Not Easier Than ""Regular"" Work","Shaylynn Hayes, ContributorFounder of Love Not Stigma, Writer, Student, and Advocate For ...",https://www.huffingtonpost.com/entry/freelancing-is-not-easier-than-regular-work_us_59a2f741e4b0a62d0987b031,"Freelancing, or at least moving to a freelance economy has provided us not with answers for the work-force that has bound",2017-08-27
1871,These Coastal Towns Will Make You Want To Visit England This Summer,,https://www.huffingtonpost.com/entry/coastal-english-towns_us_5b9df17ae4b03a1dcc8f39a1,"Newquay This coastal Cornwall town is known as the surf capital of the U.K., so bring your board. If you're not into riding",2014-03-28
1872,When to Use a Travel Agent,"U.S. News Travel, Contributor
U.S. News & World Report Travel",https://www.huffingtonpost.com/entry/when-to-use-a-travel-agen_us_5b9dcb05e4b03a1dcc8cf3a8,"Many people presume that the rise of do-it-yourself booking engines like Travelocity.com and Expedia.com all but wiped out travel agencies -- Yahoo recently declared a career as a travel agent a ""dead-end job."" But that's not necessarily the case.",2014-01-16
1873,Sri Lankan Serendipity: Top 10 Things To Do In Sri Lanka,"Kensington Tours, Contributor
Custom private guided tour company",https://www.huffingtonpost.com/entry/sri-lankan-serendipity-to_us_5b9c8d8ae4b03a1dcc7fbc71,"Boasting far more attractions than we can list from jungle safaris, elephant sanctuaries and white water rafting to spiritual temples, sun-drenched beaches and mouthwatering cuisine, this once inaccessible country is quickly climbing its way up every globetrotters' bucket list.",2012-12-14
1874,How to Be an Entrepreneur Who Doesn't Suck,"Nir Polak, ContributorEnterprise information security expert, entrepreneur",https://www.huffingtonpost.com/entry/how-to-be-an-entrepreneur_b_5458844.html,Here's the sugar-coated version of what I'm about to say: Starting your first company comes with a learning curve. Now here's the harsh-but-true version: A lot of new entrepreneurs just plain suck at being the boss.,2014-06-09
1875,You've Never Seen Shrink Wrap Used Like This Before  (PHOTOS),Jamie Feldman,https://www.huffingtonpost.com/entry/iris-van-herpen-models-shrink-wrapped_us_5b9de9d5e4b03a1dcc8e99a2,"The designer debuted her Fall 2014 collection at Paris Fashion Week on Wednesday and gave ""keeping it fresh"" a whole new",2014-03-05
1876,"Carrie Underwood Does Her Own Hair, Sleeps In Strange Places (PHOTOS)",Simone Kitchens,https://www.huffingtonpost.com/entry/carrie-underwood-hair_us_5b9b951de4b03a1dcc78d103,"""My job is a weird job. I live a strange life,"" Carrie Underwood admitted when I met up with her recently in New York. It's",2012-04-18
1877,Celebrities In Perfect Fourth Of July Outfits,,"https://www.huffingtonpost.comhttp://www.peoplestylewatch.com/people/stylewatch/gallery/0,,20714117,00.html?xid=rss-stylewatchgallery","Jamie Chung, Khloé Kardashian Odom, Justin Timberlake and more A-listers give us fashion inspiration for the Fourth with",2013-07-03
1878,Brooklyn Bowling Alley 'The Gutter' To Reopen After Ebola Cleanup,Hunter Stuart,https://www.huffingtonpost.com/entry/the-gutter-ebola_n_6041678.html,,2014-10-24
1879,World's Best Hot Chocolate,"U.S. News Travel, Contributor
U.S. News & World Report Travel",https://www.huffingtonpost.com/entry/worlds-best-hot-chocolate_us_5b9db64de4b03a1dcc8bda61,"If you live in a place that gets pretty cold in winter, take heart: Hot chocolate is always there to warm you up.",2013-12-11
1880,These Are The 10 Coolest Neighborhoods In America Right Now,"PureWow, ContributorWhat your girl crush reads online",https://www.huffingtonpost.com/entry/these-are-the-10-coolest-neighborhoods-in-america-right_us_59ef9d2ee4b057084e532c3a,"Block party, anyone?",2017-10-24
1881,Shark Diving in Sydney: I Was Bit!,"Stephanie Be, Contributor
Instagram @StephBeTravel, Professional Traveler at Travel-Brea...",https://www.huffingtonpost.com/entry/shark-diving-in-sydney_us_5b9ded05e4b03a1dcc8ee3e5,"There's a peace to swimming amongst sea life, and I felt more relaxed in the aquarium than I did in the pool. Phased by the creatures, I was able to stop worrying about breathing underwater and just ""be.""",2014-03-14
1882,Paris Jackson's Makeup Tutorial Shows She's Your Typical Teen (VIDEO),,https://www.huffingtonpost.com/entry/paris-jackson-makeup-tutorial-video_us_5b9d3864e4b03a1dcc85a949,"WATCH: Want more? Be sure to check out HuffPost Style on Twitter, Facebook, Tumblr, Pinterest and Instagram at @HuffPostStyle",2013-06-04
1883,Jet Blue's $39 Sale Is The Good News This Week Needs,Jamie Feldman,https://www.huffingtonpost.com/entry/jet-blue-sale_us_57e133dde4b04a1497b68910,"That's right, another flash sale!",2016-09-20
1884,'Haute Mess' By Steven Meisel: From Our Network,,https://www.huffingtonpost.comhttp://loveisthenewblack-loveisthenewblack.blogspot.com/2012/02/for-love-of-vogue-italia-haute-mess-by.html,From Love Is The New Black: I have to say that the amount of over the top styling and creativity surrounding this story really,2012-03-07
1885,Famous Olive Garden Critic's One Suggestion: More Olives,Emily Cohn,https://www.huffingtonpost.com/entry/marilyn-hagerty-olive-garden_n_5825364.html,,2014-09-15
1886,Amy Poehler's Bangs Are One Of Her Stranger Hair Choices (PHOTOS),,https://www.huffingtonpost.com/entry/amy-poehler-bangs-hair_us_5b9cd58be4b03a1dcc8240cc,Or spider legs. Or a forehead ventilator. Or a creepy blonde hand reaching its long fingers over her face. Maybe it was just,2013-02-18
1887,"Luavalu Seuva'ai, Hawaiian Airlines Passenger, Accused Of Fondling Sleeping Seatmate (VIDEO)",,https://www.huffingtonpost.com/entry/luavalu-seuvaai-hawaiian-airlines-passenger-accused-of-fondling-seatmate_us_5b9c2bf5e4b03a1dcc7cd60f,"The victim claims she found Seuva'ai with his hand under her bra at one point, according to Hawaii News Now. Agent Simon",2012-08-22
1888,"Cheap Flights Via JetBlue And Southwest, But You'll Have To Buy Soon",Ryan Grenoble,https://www.huffingtonpost.com/entry/cheap-flights_us_5b9d233de4b03a1dcc84cc6a,Looking for cheap flights and willing to buy your tickets quick? Some of the days are blacked out (May 23 - 27) and many,2013-05-07
1889,Diverse Wine Festivals Around The U.S.,"Lisa Lubin, Contributor
Writer, photographer, video consultant, world traveler, animal...",https://www.huffingtonpost.com/entry/diverse-wine-festivals-ar_us_5b9babdee4b03a1dcc797f6f,What better way to shake off the winter chills than enjoying a glass (or three) of vino accompanied by artisanal foods and cheeses?,2012-05-07
1890,"Guides' Variety Hour: Scotland, Haggis, and Happy Birthday Robbie Burns","Rick Steves, Contributor
Contributor",https://www.huffingtonpost.com/entry/guides-variety-hour-scotl_us_5b9dd1bee4b03a1dcc8d4943,"On January 25th, it was the birthday of the great Scottish poet Robert Burns. Robbie Burns was one of the Romantic Age poets",2014-01-27
1891,Giving Away Free Tours...,"Rick Steves, Contributor
Contributor",https://www.huffingtonpost.com/entry/giving-away-free-tours_us_5b9df59de4b03a1dcc8f8af2,Second Prize (a $500 gift card good toward a tour or Rick Steves Travel Store purchase) My staff reviews the many submissions,2014-04-02
1892,Camilla Belle Rocks Coachella In Armani Exchange: Look Of The Day,Brooke Bobb,https://www.huffingtonpost.com/entry/camilla-belle-style_us_5b9b9465e4b03a1dcc78c91c,"Want more? Be sure to check out Stylelist on Twitter, Facebook and Pinterest. Shop a similar ensemble below and check out",2012-04-17
1893,Al Gawahra Village: 30 Minutes by Horse Carriage and a World Away from Luxor,"Rick Steves, Contributor
Contributor",https://www.huffingtonpost.com/entry/al-gawahra-village-30-min_us_5b9d1823e4b03a1dcc8465f9,"For me, part of the allure of a place like Egypt is to go back in time by visiting a village. And I really need a good village experience to balance out the silent ancient stones and chaotic concrete urban scenes for the new TV shows.",2013-04-30
1894,Claire Danes' Hair At The 2013 Emmys Causes Heated Twitter Debates (PHOTOS),,https://www.huffingtonpost.com/entry/claire-danes-hair-2013-emmys_us_5b9d84a6e4b03a1dcc8908cd,"Claire Danes used the Emmys as an opportunity to make a big debut: a short bob haircut. Whether pinned up or truly cut, the",2013-09-23
1895,Occupy Wall Street Plans To Surround New York Stock Exchange To Mark Anniversary,"Reuters, Reuters",https://www.huffingtonpost.com/entry/occupy-wall-street-plans_us_5bb2d3bfe4b0480ca65cd301,"On Friday, Twitter was ordered by a New York judge to turn over the tweets of one of the protesters arrested on the bridge",2012-09-15
